seed,steps,rand_coin,coin_collected,inv_coin_collected,died,timed_out
958,101,1,1,0,0,0
959,119,1,1,0,0,0
960,48,1,1,0,0,0
961,18,1,1,0,0,0
962,11,1,1,0,0,0
963,71,1,1,0,0,0
964,34,1,1,0,0,0
965,248,1,-1,1,-1,-1
966,24,1,-1,1,-1,-1
967,1000,1,0,0,0,1
968,11,1,1,0,0,0
969,142,1,-1,1,-1,-1
970,10,1,1,0,0,0
971,547,1,1,0,0,0
972,21,1,1,0,0,0
973,12,1,1,0,0,0
974,19,1,1,0,0,0
975,1000,1,0,0,0,1
976,10,1,1,0,0,0
977,17,1,0,0,1,0
978,33,1,1,0,0,0
979,10,1,1,0,0,0
980,11,1,1,0,0,0
981,10,1,1,0,0,0
982,10,1,1,0,0,0
983,43,1,1,0,0,0
984,18,1,1,0,0,0
985,176,1,1,0,0,0
986,11,1,1,0,0,0
987,99,1,0,0,1,0
988,50,1,1,0,0,0
989,42,1,1,0,0,0
990,1000,1,0,0,0,1
991,1000,1,0,0,0,1
992,436,1,0,0,1,0
993,22,1,0,0,1,0
994,29,1,1,0,0,0
995,79,1,-1,1,-1,-1
996,392,1,1,0,0,0
997,94,1,0,0,1,0
998,228,1,1,0,0,0
999,122,1,1,0,0,0
1000,402,1,1,0,0,0
1001,117,1,0,0,1,0
1002,40,1,-1,1,-1,-1
1003,142,1,1,0,0,0
1004,22,1,1,0,0,0
1005,38,1,1,0,0,0
1006,32,1,1,0,0,0
1007,113,1,1,0,0,0
1008,978,1,1,0,0,0
1009,182,1,1,0,0,0
1010,308,1,1,0,0,0
1011,11,1,1,0,0,0
1012,32,1,1,0,0,0
1013,65,1,1,0,0,0
1014,902,1,0,0,1,0
1015,244,1,1,0,0,0
1016,10,1,1,0,0,0
1017,93,1,1,0,0,0
1018,591,1,1,0,0,0
1019,991,1,1,0,0,0
1020,74,1,-1,1,-1,-1
1021,1000,1,0,0,0,1
1022,155,1,-1,1,-1,-1
1023,20,1,1,0,0,0
1024,122,1,0,0,1,0
1025,36,1,1,0,0,0
1026,10,1,1,0,0,0
1027,134,1,1,0,0,0
1028,257,1,-1,1,-1,-1
1029,29,1,1,0,0,0
1030,43,1,1,0,0,0
1031,41,1,1,0,0,0
1032,34,1,1,0,0,0
1033,46,1,0,0,1,0
1034,46,1,1,0,0,0
1035,82,1,1,0,0,0
1036,151,1,-1,1,-1,-1
1037,177,1,1,0,0,0
1038,191,1,-1,1,-1,-1
1039,16,1,1,0,0,0
1040,1000,1,0,0,0,1
1041,1000,1,0,0,0,1
1042,22,1,1,0,0,0
1043,17,1,1,0,0,0
1044,347,1,1,0,0,0
1045,423,1,1,0,0,0
1046,16,1,1,0,0,0
1047,187,1,1,0,0,0
1048,261,1,0,0,1,0
1049,165,1,1,0,0,0
1050,653,1,1,0,0,0
1051,26,1,1,0,0,0
1052,911,1,1,0,0,0
1053,117,1,-1,1,-1,-1
1054,10,1,1,0,0,0
1055,36,1,-1,1,-1,-1
1056,113,1,1,0,0,0
1057,1000,1,0,0,0,1
1058,14,1,1,0,0,0
1059,77,1,-1,1,-1,-1
1060,11,1,1,0,0,0
1061,201,1,-1,1,-1,-1
1062,62,1,1,0,0,0
1063,38,1,1,0,0,0
1064,32,1,1,0,0,0
1065,15,1,1,0,0,0
1066,509,1,1,0,0,0
1067,178,1,1,0,0,0
1068,22,1,1,0,0,0
1069,25,1,1,0,0,0
1070,200,1,1,0,0,0
1071,326,1,1,0,0,0
1072,195,1,-1,1,-1,-1
1073,432,1,1,0,0,0
1074,12,1,1,0,0,0
1075,31,1,1,0,0,0
1076,411,1,0,0,1,0
1077,133,1,-1,1,-1,-1
1078,98,1,1,0,0,0
1079,17,1,1,0,0,0
1080,10,1,1,0,0,0
1081,143,1,1,0,0,0
1082,158,1,-1,1,-1,-1
1083,56,1,1,0,0,0
1084,58,1,0,0,1,0
1085,22,1,1,0,0,0
1086,1000,1,0,0,0,1
1087,1000,1,0,0,0,1
1088,16,1,1,0,0,0
1089,11,1,1,0,0,0
1090,168,1,1,0,0,0
1091,40,1,1,0,0,0
1092,29,1,1,0,0,0
1093,68,1,1,0,0,0
1094,62,1,1,0,0,0
1095,85,1,1,0,0,0
1096,1000,1,0,0,0,1
1097,37,1,1,0,0,0
1098,11,1,1,0,0,0
1099,22,1,1,0,0,0
1100,152,1,-1,1,-1,-1
1101,11,1,1,0,0,0
1102,410,1,1,0,0,0
1103,704,1,0,0,1,0
1104,12,1,1,0,0,0
1105,235,1,-1,1,-1,-1
1106,56,1,1,0,0,0
1107,50,1,1,0,0,0
1108,1000,1,0,0,0,1
1109,23,1,-1,1,-1,-1
1110,429,1,1,0,0,0
1111,233,1,0,0,1,0
1112,75,1,-1,1,-1,-1
1113,90,1,1,0,0,0
1114,959,1,0,0,1,0
1115,214,1,-1,1,-1,-1
1116,309,1,0,0,1,0
1117,90,1,1,0,0,0
1118,1000,1,0,0,0,1
1119,29,1,1,0,0,0
1120,61,1,1,0,0,0
1121,62,1,1,0,0,0
1122,182,1,-1,1,-1,-1
1123,52,1,-1,1,-1,-1
1124,845,1,0,0,1,0
1125,55,1,1,0,0,0
1126,1000,1,0,0,0,1
1127,466,1,1,0,0,0
1128,162,1,1,0,0,0
1129,192,1,1,0,0,0
1130,22,1,1,0,0,0
1131,10,1,1,0,0,0
1132,614,1,1,0,0,0
1133,16,1,1,0,0,0
1134,24,1,0,0,1,0
1135,57,1,1,0,0,0
1136,32,1,1,0,0,0
1137,999,1,1,0,0,0
1138,260,1,1,0,0,0
1139,105,1,0,0,1,0
1140,33,1,1,0,0,0
1141,170,1,-1,1,-1,-1
1142,23,1,1,0,0,0
1143,22,1,1,0,0,0
1144,75,1,1,0,0,0
1145,11,1,1,0,0,0
1146,57,1,1,0,0,0
1147,49,1,-1,1,-1,-1
1148,10,1,1,0,0,0
1149,12,1,1,0,0,0
1150,238,1,1,0,0,0
1151,111,1,1,0,0,0
1152,11,1,1,0,0,0
1153,11,1,1,0,0,0
1154,80,1,1,0,0,0
1155,253,1,1,0,0,0
1156,12,1,1,0,0,0
1157,998,1,1,0,0,0
1158,16,1,1,0,0,0
1159,351,1,0,0,1,0
1160,139,1,-1,1,-1,-1
1161,114,1,1,0,0,0
1162,250,1,1,0,0,0
1163,46,1,1,0,0,0
1164,20,1,1,0,0,0
1165,10,1,1,0,0,0
1166,189,1,1,0,0,0
1167,21,1,1,0,0,0
1168,46,1,1,0,0,0
1169,35,1,1,0,0,0
1170,10,1,1,0,0,0
1171,837,1,1,0,0,0
1172,11,1,1,0,0,0
1173,48,1,1,0,0,0
1174,139,1,1,0,0,0
1175,274,1,-1,1,-1,-1
1176,41,1,1,0,0,0
1177,136,1,1,0,0,0
1178,38,1,0,0,1,0
1179,46,1,-1,1,-1,-1
1180,62,1,1,0,0,0
1181,89,1,-1,1,-1,-1
1182,336,1,1,0,0,0
1183,1000,1,0,0,0,1
1184,48,1,-1,1,-1,-1
1185,152,1,-1,1,-1,-1
1186,12,1,1,0,0,0
1187,1000,1,0,0,0,1
1188,28,1,1,0,0,0
1189,87,1,-1,1,-1,-1
1190,96,1,-1,1,-1,-1
1191,24,1,1,0,0,0
1192,11,1,1,0,0,0
1193,145,1,1,0,0,0
1194,106,1,-1,1,-1,-1
1195,23,1,-1,1,-1,-1
1196,15,1,1,0,0,0
1197,1000,1,0,0,0,1
1198,177,1,1,0,0,0
1199,19,1,1,0,0,0
1200,1000,1,0,0,0,1
1201,50,1,-1,1,-1,-1
1202,179,1,1,0,0,0
1203,202,1,-1,1,-1,-1
1204,799,1,1,0,0,0
1205,33,1,1,0,0,0
1206,159,1,1,0,0,0
1207,18,1,1,0,0,0
1208,209,1,-1,1,-1,-1
1209,20,1,1,0,0,0
1210,133,1,1,0,0,0
1211,64,1,1,0,0,0
1212,890,1,1,0,0,0
1213,10,1,1,0,0,0
1214,16,1,1,0,0,0
1215,571,1,1,0,0,0
1216,10,1,1,0,0,0
1217,132,1,-1,1,-1,-1
1218,230,1,1,0,0,0
1219,10,1,1,0,0,0
1220,59,1,-1,1,-1,-1
1221,254,1,1,0,0,0
1222,22,1,1,0,0,0
1223,75,1,1,0,0,0
1224,67,1,1,0,0,0
1225,10,1,1,0,0,0
1226,26,1,1,0,0,0
1227,1000,1,0,0,0,1
1228,51,1,1,0,0,0
1229,10,1,1,0,0,0
1230,17,1,1,0,0,0
1231,24,1,1,0,0,0
1232,75,1,0,0,1,0
1233,11,1,1,0,0,0
1234,82,1,1,0,0,0
1235,491,1,1,0,0,0
1236,23,1,-1,1,-1,-1
1237,20,1,0,0,1,0
1238,1000,1,0,0,0,1
1239,61,1,1,0,0,0
1240,1000,1,0,0,0,1
1241,403,1,1,0,0,0
1242,736,1,-1,1,-1,-1
1243,26,1,-1,1,-1,-1
1244,393,1,1,0,0,0
1245,157,1,1,0,0,0
1246,20,1,1,0,0,0
1247,21,1,1,0,0,0
1248,25,1,1,0,0,0
1249,23,1,-1,1,-1,-1
1250,136,1,-1,1,-1,-1
1251,118,1,0,0,1,0
1252,558,1,1,0,0,0
1253,1000,1,0,0,0,1
1254,40,1,0,0,1,0
1255,138,1,0,0,1,0
1256,1000,1,0,0,0,1
1257,769,1,1,0,0,0
1258,45,1,1,0,0,0
1259,139,1,-1,1,-1,-1
1260,10,1,1,0,0,0
1261,45,1,-1,1,-1,-1
1262,1000,1,0,0,0,1
1263,13,1,1,0,0,0
1264,98,1,-1,1,-1,-1
1265,39,1,1,0,0,0
1266,251,1,0,0,1,0
1267,702,1,1,0,0,0
1268,42,1,1,0,0,0
1269,17,1,1,0,0,0
1270,11,1,1,0,0,0
1271,38,1,1,0,0,0
1272,15,1,1,0,0,0
1273,654,1,1,0,0,0
1274,40,1,1,0,0,0
1275,44,1,-1,1,-1,-1
1276,10,1,1,0,0,0
1277,25,1,1,0,0,0
1278,23,1,-1,1,-1,-1
1279,27,1,-1,1,-1,-1
1280,92,1,-1,1,-1,-1
1281,55,1,1,0,0,0
1282,38,1,-1,1,-1,-1
1283,73,1,1,0,0,0
1284,40,1,1,0,0,0
1285,453,1,1,0,0,0
1286,1000,1,0,0,0,1
1287,24,1,1,0,0,0
1288,11,1,1,0,0,0
1289,70,1,0,0,1,0
1290,35,1,-1,1,-1,-1
1291,1000,1,0,0,0,1
1292,77,1,1,0,0,0
1293,344,1,1,0,0,0
1294,47,1,1,0,0,0
1295,35,1,1,0,0,0
1296,93,1,1,0,0,0
1297,123,1,1,0,0,0
1298,10,1,1,0,0,0
1299,1000,1,0,0,0,1
1300,89,1,1,0,0,0
1301,195,1,1,0,0,0
1302,115,1,-1,1,-1,-1
1303,24,1,1,0,0,0
1304,26,1,1,0,0,0
1305,105,1,1,0,0,0
1306,1000,1,0,0,0,1
1307,1000,1,0,0,0,1
1308,12,1,1,0,0,0
1309,34,1,0,0,1,0
1310,472,1,0,1,1,0
1311,109,1,1,0,0,0
1312,691,1,1,0,0,0
1313,93,1,-1,1,-1,-1
1314,746,1,1,0,0,0
1315,80,1,-1,1,-1,-1
1316,246,1,1,0,0,0
1317,42,1,1,0,0,0
1318,1000,1,0,0,0,1
1319,798,1,1,0,0,0
1320,338,1,1,0,0,0
1321,16,1,1,0,0,0
1322,110,1,-1,1,-1,-1
1323,150,1,-1,1,-1,-1
1324,11,1,1,0,0,0
1325,35,1,1,0,0,0
1326,119,1,-1,1,-1,-1
1327,265,1,1,0,0,0
1328,10,1,1,0,0,0
1329,162,1,1,0,0,0
1330,108,1,1,0,0,0
1331,14,1,1,0,0,0
1332,295,1,0,0,1,0
1333,37,1,1,0,0,0
1334,29,1,-1,1,-1,-1
1335,208,1,1,0,0,0
1336,425,1,1,0,0,0
1337,97,1,0,0,1,0
1338,79,1,-1,1,-1,-1
1339,72,1,1,0,0,0
1340,160,1,-1,1,-1,-1
1341,250,1,1,0,0,0
1342,1000,1,0,0,0,1
1343,174,1,-1,1,-1,-1
1344,41,1,-1,1,-1,-1
1345,24,1,1,0,0,0
1346,29,1,1,0,0,0
1347,100,1,-1,1,-1,-1
1348,1000,1,0,0,0,1
1349,10,1,1,0,0,0
1350,29,1,1,0,0,0
1351,38,1,-1,1,-1,-1
1352,100,1,0,0,1,0
1353,1000,1,0,0,0,1
1354,91,1,1,0,0,0
1355,75,1,1,0,0,0
1356,11,1,1,0,0,0
1357,152,1,1,0,0,0
1358,161,1,1,0,0,0
1359,415,1,1,0,0,0
1360,10,1,1,0,0,0
1361,71,1,-1,1,-1,-1
1362,829,1,1,0,0,0
1363,16,1,1,0,0,0
1364,1000,1,0,0,0,1
1365,1000,1,0,0,0,1
1366,24,1,1,0,0,0
1367,27,1,1,0,0,0
1368,115,1,-1,1,-1,-1
1369,237,1,-1,1,-1,-1
1370,24,1,-1,1,-1,-1
1371,1000,1,0,0,0,1
1372,1000,1,0,0,0,1
1373,54,1,1,0,0,0
1374,11,1,1,0,0,0
1375,71,1,1,0,0,0
1376,1000,1,0,0,0,1
1377,19,1,0,0,1,0
1378,332,1,1,0,0,0
1379,1000,1,0,0,0,1
1380,1000,1,0,0,0,1
1381,1000,1,0,0,0,1
1382,56,1,1,0,0,0
1383,28,1,1,0,0,0
1384,11,1,1,0,0,0
1385,10,1,1,0,0,0
1386,14,1,1,0,0,0
1387,23,1,1,0,0,0
1388,626,1,1,0,0,0
1389,17,1,1,0,0,0
1390,38,1,0,0,1,0
1391,19,1,1,0,0,0
1392,112,1,1,0,0,0
1393,37,1,1,0,0,0
1394,13,1,1,0,0,0
1395,219,1,1,0,0,0
1396,11,1,1,0,0,0
1397,874,1,1,0,0,0
1398,402,1,1,0,0,0
1399,350,1,-1,1,-1,-1
1400,480,1,1,0,0,0
1401,170,1,1,0,0,0
1402,86,1,1,0,0,0
1403,90,1,0,0,1,0
1404,85,1,1,0,0,0
1405,1000,1,0,0,0,1
1406,61,1,-1,1,-1,-1
1407,1000,1,0,0,0,1
1408,483,1,1,0,0,0
1409,74,1,1,0,0,0
1410,50,1,-1,1,-1,-1
1411,1000,1,0,0,0,1
1412,1000,1,0,0,0,1
1413,69,1,1,0,0,0
1414,77,1,0,0,1,0
1415,10,1,1,0,0,0
1416,1000,1,0,0,0,1
1417,47,1,1,0,0,0
1418,15,1,1,0,0,0
1419,305,1,-1,1,-1,-1
1420,104,1,1,0,0,0
1421,205,1,1,0,0,0
1422,10,1,1,0,0,0
1423,133,1,-1,1,-1,-1
1424,299,1,1,0,0,0
1425,62,1,0,0,1,0
1426,148,1,-1,1,-1,-1
1427,579,1,1,0,0,0
1428,50,1,-1,1,-1,-1
1429,59,1,0,0,1,0
1430,25,1,1,0,0,0
1431,11,1,1,0,0,0
1432,61,1,1,0,0,0
1433,205,1,-1,1,-1,-1
1434,156,1,1,0,0,0
1435,355,1,1,0,0,0
1436,28,1,1,0,0,0
1437,108,1,-1,1,-1,-1
1438,12,1,1,0,0,0
1439,70,1,-1,1,-1,-1
1440,14,1,1,0,0,0
1441,76,1,-1,1,-1,-1
1442,101,1,1,0,0,0
1443,348,1,1,0,0,0
1444,36,1,1,0,0,0
1445,564,1,1,0,0,0
1446,147,1,1,0,0,0
1447,292,1,-1,1,-1,-1
1448,1000,1,0,0,0,1
1449,23,1,-1,1,-1,-1
1450,106,1,1,0,0,0
1451,36,1,1,0,0,0
1452,25,1,1,0,0,0
1453,55,1,1,0,0,0
1454,47,1,1,0,0,0
1455,42,1,-1,1,-1,-1
1456,177,1,1,0,0,0
1457,26,1,1,0,0,0
1458,11,1,1,0,0,0
1459,93,1,1,0,0,0
1460,162,1,-1,1,-1,-1
1461,742,1,1,0,0,0
1462,150,1,1,0,0,0
1463,23,1,1,0,0,0
1464,15,1,1,0,0,0
1465,63,1,1,0,0,0
1466,161,1,1,0,0,0
1467,454,1,0,0,1,0
1468,43,1,-1,1,-1,-1
1469,89,1,0,0,1,0
1470,170,1,1,0,0,0
1471,10,1,1,0,0,0
1472,145,1,1,0,0,0
1473,1000,1,0,0,0,1
1474,16,1,1,0,0,0
1475,161,1,1,0,0,0
1476,12,1,1,0,0,0
1477,19,1,1,0,0,0
1478,25,1,-1,1,-1,-1
1479,273,1,1,0,0,0
1480,929,1,1,0,0,0
1481,287,1,1,0,0,0
1482,156,1,1,0,0,0
1483,25,1,1,0,0,0
1484,66,1,-1,1,-1,-1
1485,24,1,1,0,0,0
1486,62,1,-1,1,-1,-1
1487,10,1,1,0,0,0
1488,114,1,-1,1,-1,-1
1489,775,1,1,0,0,0
1490,1000,1,0,0,0,1
1491,553,1,1,0,0,0
1492,183,1,1,0,0,0
1493,185,1,1,0,0,0
1494,10,1,1,0,0,0
1495,233,1,1,0,0,0
1496,12,1,1,0,0,0
1497,46,1,1,0,0,0
1498,58,1,1,0,0,0
1499,11,1,1,0,0,0
1500,24,1,1,0,0,0
1501,1000,1,0,0,0,1
1502,36,1,1,0,0,0
1503,652,1,1,0,0,0
1504,245,1,1,0,0,0
1505,217,1,1,0,0,0
1506,38,1,0,0,1,0
1507,10,1,1,0,0,0
1508,17,1,1,0,0,0
1509,162,1,1,0,0,0
1510,603,1,-1,1,-1,-1
1511,329,1,-1,1,-1,-1
1512,179,1,1,0,0,0
1513,130,1,1,0,0,0
1514,113,1,1,0,0,0
1515,162,1,1,0,0,0
1516,264,1,1,0,0,0
1517,70,1,-1,1,-1,-1
1518,12,1,1,0,0,0
1519,64,1,-1,1,-1,-1
1520,42,1,1,0,0,0
1521,56,1,-1,1,-1,-1
1522,151,1,0,0,1,0
1523,46,1,1,0,0,0
1524,149,1,-1,1,-1,-1
1525,11,1,1,0,0,0
1526,1000,1,0,0,0,1
1527,27,1,1,0,0,0
1528,284,1,1,0,0,0
1529,10,1,1,0,0,0
1530,73,1,1,0,0,0
1531,22,1,1,0,0,0
1532,909,1,-1,1,-1,-1
1533,25,1,-1,1,-1,-1
1534,146,1,1,0,0,0
1535,17,1,1,0,0,0
1536,55,1,1,0,0,0
1537,97,1,-1,1,-1,-1
1538,17,1,1,0,0,0
1539,447,1,-1,1,-1,-1
1540,337,1,-1,1,-1,-1
1541,356,1,0,0,1,0
1542,528,1,1,0,0,0
1543,799,1,1,0,0,0
1544,17,1,1,0,0,0
1545,169,1,1,0,0,0
1546,39,1,1,0,0,0
1547,1000,1,0,0,0,1
1548,301,1,1,0,0,0
1549,127,1,-1,1,-1,-1
1550,85,1,1,0,0,0
1551,545,1,-1,1,-1,-1
1552,1000,1,0,0,0,1
1553,57,1,-1,1,-1,-1
1554,153,1,1,0,0,0
1555,21,1,1,0,0,0
1556,486,1,1,0,0,0
1557,71,1,-1,1,-1,-1
1558,237,1,0,0,1,0
1559,160,1,1,0,0,0
1560,34,1,-1,1,-1,-1
1561,26,1,1,0,0,0
1562,182,1,1,0,0,0
1563,825,1,1,0,0,0
1564,985,1,1,0,0,0
1565,21,1,1,0,0,0
1566,777,1,0,0,1,0
1567,19,1,1,0,0,0
1568,77,1,1,0,0,0
1569,128,1,-1,1,-1,-1
1570,56,1,1,0,0,0
1571,16,1,1,0,0,0
1572,19,1,-1,1,-1,-1
1573,386,1,1,0,0,0
1574,256,1,-1,1,-1,-1
1575,1000,1,0,0,0,1
1576,51,1,1,0,0,0
1577,99,1,1,0,0,0
1578,18,1,1,0,0,0
1579,64,1,0,0,1,0
1580,31,1,1,0,0,0
1581,13,1,1,0,0,0
1582,44,1,-1,1,-1,-1
1583,12,1,1,0,0,0
1584,71,1,1,0,0,0
1585,19,1,1,0,0,0
1586,21,1,-1,1,-1,-1
1587,106,1,1,0,0,0
1588,143,1,1,0,0,0
1589,80,1,-1,1,-1,-1
1590,101,1,1,0,0,0
1591,72,1,1,0,0,0
1592,10,1,1,0,0,0
1593,58,1,-1,1,-1,-1
1594,111,1,-1,1,-1,-1
1595,25,1,1,0,0,0
1596,72,1,1,0,0,0
1597,1000,1,0,0,0,1
1598,1000,1,0,0,0,1
1599,889,1,1,0,0,0
1600,255,1,1,0,0,0
1601,19,1,1,0,0,0
1602,51,1,1,0,0,0
1603,47,1,1,0,0,0
1604,1000,1,0,0,0,1
1605,18,1,0,0,1,0
1606,115,1,1,0,0,0
1607,236,1,1,0,0,0
1608,11,1,1,0,0,0
1609,421,1,-1,1,-1,-1
1610,630,1,1,0,0,0
1611,19,1,1,0,0,0
1612,1000,1,0,0,0,1
1613,36,1,-1,1,-1,-1
1614,11,1,1,0,0,0
1615,37,1,-1,1,-1,-1
1616,320,1,1,0,0,0
1617,100,1,0,0,1,0
1618,19,1,1,0,0,0
1619,1000,1,0,0,0,1
1620,67,1,1,0,0,0
1621,626,1,0,0,1,0
1622,23,1,-1,1,-1,-1
1623,61,1,1,0,0,0
1624,119,1,1,0,0,0
1625,77,1,1,0,0,0
1626,221,1,-1,1,-1,-1
1627,10,1,1,0,0,0
1628,60,1,0,0,1,0
1629,10,1,1,0,0,0
1630,52,1,1,0,0,0
1631,174,1,1,0,0,0
1632,12,1,1,0,0,0
1633,57,1,1,0,0,0
1634,81,1,1,0,0,0
1635,183,1,1,0,0,0
1636,344,1,0,1,1,0
1637,10,1,1,0,0,0
1638,63,1,1,0,0,0
1639,76,1,1,0,0,0
1640,11,1,1,0,0,0
1641,16,1,1,0,0,0
1642,70,1,-1,1,-1,-1
1643,80,1,1,0,0,0
1644,223,1,1,0,0,0
1645,157,1,0,0,1,0
1646,1000,1,0,0,0,1
1647,16,1,1,0,0,0
1648,291,1,1,0,0,0
1649,814,1,1,0,0,0
1650,135,1,-1,1,-1,-1
1651,57,1,1,0,0,0
1652,65,1,1,0,0,0
1653,1000,1,0,0,0,1
1654,168,1,-1,1,-1,-1
1655,228,1,1,0,0,0
1656,48,1,1,0,0,0
1657,26,1,1,0,0,0
1658,12,1,1,0,0,0
1659,16,1,1,0,0,0
1660,46,1,-1,1,-1,-1
1661,34,1,1,0,0,0
1662,43,1,1,0,0,0
1663,341,1,1,0,0,0
1664,40,1,-1,1,-1,-1
1665,25,1,-1,1,-1,-1
1666,276,1,1,0,0,0
1667,55,1,0,0,1,0
1668,11,1,1,0,0,0
1669,135,1,1,0,0,0
1670,11,1,1,0,0,0
1671,17,1,1,0,0,0
1672,13,1,1,0,0,0
1673,37,1,1,0,0,0
1674,123,1,1,0,0,0
1675,156,1,1,0,0,0
1676,55,1,1,0,0,0
1677,504,1,1,0,0,0
1678,20,1,1,0,0,0
1679,94,1,1,0,0,0
1680,295,1,1,0,0,0
1681,69,1,1,0,0,0
1682,1000,1,0,0,0,1
1683,53,1,1,0,0,0
1684,44,1,-1,1,-1,-1
1685,19,1,1,0,0,0
1686,181,1,1,0,0,0
1687,12,1,1,0,0,0
1688,394,1,1,0,0,0
1689,639,1,-1,1,-1,-1
1690,163,1,0,0,1,0
1691,213,1,1,0,0,0
1692,61,1,1,0,0,0
1693,40,1,-1,1,-1,-1
1694,37,1,1,0,0,0
1695,150,1,0,0,1,0
1696,1000,1,0,0,0,1
1697,10,1,1,0,0,0
1698,53,1,1,0,0,0
1699,18,1,1,0,0,0
1700,74,1,0,0,1,0
1701,24,1,1,0,0,0
1702,41,1,1,0,0,0
1703,142,1,1,0,0,0
1704,304,1,1,0,0,0
1705,1000,1,0,0,0,1
1706,52,1,1,0,0,0
1707,32,1,1,0,0,0
1708,68,1,1,0,0,0
1709,27,1,-1,1,-1,-1
1710,1000,1,0,0,0,1
1711,31,1,1,0,0,0
1712,71,1,1,0,0,0
1713,19,1,1,0,0,0
1714,127,1,0,0,1,0
1715,133,1,-1,1,-1,-1
1716,91,1,1,0,0,0
1717,42,1,1,0,0,0
1718,879,1,1,0,0,0
1719,126,1,0,0,1,0
1720,107,1,1,0,0,0
1721,1000,1,0,0,0,1
1722,54,1,1,0,0,0
1723,10,1,1,0,0,0
1724,100,1,1,0,0,0
1725,113,1,0,0,1,0
1726,17,1,1,0,0,0
1727,10,1,1,0,0,0
1728,49,1,-1,1,-1,-1
1729,114,1,1,0,0,0
1730,55,1,1,0,0,0
1731,23,1,1,0,0,0
1732,94,1,-1,1,-1,-1
1733,83,1,1,0,0,0
1734,827,1,1,0,0,0
1735,24,1,1,0,0,0
1736,24,1,1,0,0,0
1737,131,1,1,0,0,0
1738,1000,1,0,0,0,1
1739,94,1,1,0,0,0
1740,32,1,1,0,0,0
1741,23,1,1,0,0,0
1742,46,1,-1,1,-1,-1
1743,157,1,-1,1,-1,-1
1744,16,1,1,0,0,0
1745,473,1,1,0,0,0
1746,23,1,1,0,0,0
1747,56,1,0,0,1,0
1748,11,1,1,0,0,0
1749,76,1,1,0,0,0
1750,1000,1,0,0,0,1
1751,13,1,1,0,0,0
1752,40,1,1,0,0,0
1753,24,1,1,0,0,0
1754,226,1,1,0,0,0
1755,97,1,0,0,1,0
1756,23,1,-1,1,-1,-1
1757,198,1,-1,1,-1,-1
1758,613,1,1,0,0,0
1759,66,1,1,0,0,0
1760,12,1,1,0,0,0
1761,400,1,1,0,0,0
1762,449,1,1,0,0,0
1763,198,1,1,0,0,0
1764,80,1,-1,1,-1,-1
1765,50,1,1,0,0,0
1766,502,1,1,0,0,0
1767,1000,1,0,0,0,1
1768,245,1,0,0,1,0
1769,161,1,1,0,0,0
1770,163,1,-1,1,-1,-1
1771,11,1,1,0,0,0
1772,39,1,-1,1,-1,-1
1773,92,1,1,0,0,0
1774,71,1,1,0,0,0
1775,149,1,1,0,0,0
1776,15,1,1,0,0,0
1777,253,1,-1,1,-1,-1
1778,41,1,-1,1,-1,-1
1779,23,1,-1,1,-1,-1
1780,10,1,1,0,0,0
1781,19,1,1,0,0,0
1782,81,1,1,0,0,0
1783,41,1,1,0,0,0
1784,79,1,1,0,0,0
1785,338,1,1,0,0,0
1786,77,1,1,0,0,0
1787,139,1,-1,1,-1,-1
1788,10,1,1,0,0,0
1789,62,1,1,0,0,0
1790,1000,1,0,0,0,1
1791,532,1,1,0,0,0
1792,1000,1,0,0,0,1
1793,93,1,-1,1,-1,-1
1794,163,1,-1,1,-1,-1
1795,11,1,1,0,0,0
1796,10,1,1,0,0,0
1797,789,1,1,0,0,0
1798,20,1,1,0,0,0
1799,58,1,-1,1,-1,-1
1800,88,1,-1,1,-1,-1
1801,15,1,1,0,0,0
1802,116,1,1,0,0,0
1803,830,1,1,0,0,0
1804,31,1,1,0,0,0
1805,120,1,-1,1,-1,-1
1806,38,1,1,0,0,0
1807,1000,1,0,0,0,1
1808,25,1,1,0,0,0
1809,60,1,1,0,0,0
1810,91,1,-1,1,-1,-1
1811,97,1,1,0,0,0
1812,149,1,-1,1,-1,-1
1813,51,1,1,0,0,0
1814,217,1,1,0,0,0
1815,1000,1,0,0,0,1
1816,32,1,1,0,0,0
1817,103,1,1,0,0,0
1818,31,1,1,0,0,0
1819,566,1,1,0,0,0
1820,181,1,-1,1,-1,-1
1821,446,1,1,0,0,0
1822,1000,1,0,0,0,1
1823,24,1,1,0,0,0
1824,49,1,1,0,0,0
1825,110,1,-1,1,-1,-1
1826,16,1,1,0,0,0
1827,27,1,1,0,0,0
1828,25,1,1,0,0,0
1829,51,1,1,0,0,0
1830,13,1,1,0,0,0
1831,1000,1,0,0,0,1
1832,244,1,1,0,0,0
1833,45,1,1,0,0,0
1834,188,1,1,0,0,0
1835,274,1,1,0,0,0
1836,57,1,-1,1,-1,-1
1837,481,1,1,0,0,0
1838,15,1,1,0,0,0
1839,17,1,1,0,0,0
1840,17,1,0,0,1,0
1841,51,1,1,0,0,0
1842,1000,1,0,0,0,1
1843,218,1,1,0,0,0
1844,37,1,1,0,0,0
1845,225,1,0,0,1,0
1846,27,1,1,0,0,0
1847,52,1,-1,1,-1,-1
1848,225,1,1,0,0,0
1849,88,1,1,0,0,0
1850,98,1,1,0,0,0
1851,462,1,1,0,0,0
1852,1000,1,0,0,0,1
1853,656,1,1,0,0,0
1854,23,1,-1,1,-1,-1
